sepal.length;sepal.width;petal.length;petal.width;variety;organisation.name;organisation.id
6.6;3;4.4;1.4;Versicolor;NewOrg;201
6.8;2.8;4.8;1.4;Versicolor;International variable name bank;1
6.7;3;5;1.7;Versicolor;International variable name bank;1
6;2.9;4.5;1.5;Versicolor;International variable name bank;1
5.7;2.6;3.5;1;Versicolor;International variable name bank;1
5.5;2.4;3.8;1.1;Versicolor;International variable name bank;1
5.5;2.4;3.7;1;Versicolor;International variable name bank;1
5.8;2.7;3.9;1.2;Versicolor;International variable name bank;1
6;2.7;5.1;1.6;Versicolor;International variable name bank;1
5.4;3;4.5;1.5;Versicolor;LucaOrg2;101
6;3.4;4.5;1.6;Versicolor;LucaOrg2;101
6.7;3.1;4.7;1.5;Versicolor;LucaOrg2;101
6.3;2.3;4.4;1.3;Versicolor;LucaOrg2;101
5.6;3;4.1;1.3;Versicolor;LucaOrg2;101
5.5;2.5;4;1.3;Versicolor;LucaOrg2;101
5.5;2.6;4.4;1.2;Versicolor;LucaOrg2;101
6.1;3;4.6;1.4;Versicolor;LucaOrg2;101
5.8;2.6;4;1.2;Versicolor;LucaOrg2;101
5;2.3;3.3;1;Versicolor;LucaOrg2;101
5.6;2.7;4.2;1.3;Versicolor;LucaOrg2;101
5.7;3;4.2;1.2;Versicolor;LucaOrg2;101
5.7;2.9;4.2;1.3;Versicolor;LucaOrg2;101
6.2;2.9;4.3;1.3;Versicolor;NewOrg;201
5.1;2.5;3;1.1;Versicolor;NewOrg;201
5.7;2.8;4.1;1.3;Versicolor;NewOrg;201
6.3;3.3;6;2.5;Virginica;NewOrg;201
5.8;2.7;5.1;1.9;Virginica;NewOrg;201
7.1;3;5.9;2.1;Virginica;NewOrg;201
6.3;2.9;5.6;1.8;Virginica;NewOrg;201
6.5;3;5.8;2.2;Virginica;NewOrg;201
7.6;3;6.6;2.1;Virginica;NewOrg;201
4.9;2.5;4.5;1.7;Virginica;NewOrg;201
7.3;2.9;6.3;1.8;Virginica;NewOrg;201
6.7;2.5;5.8;1.8;Virginica;NewOrg;201
7.2;3.6;6.1;2.5;Virginica;NewOrg;201
6.5;3.2;5.1;2;Virginica;NewOrg;201
6.4;2.7;5.3;1.9;Virginica;NewOrg;201
6.8;3;5.5;2.1;Virginica;NewOrg;201
5.7;2.5;5;2;Virginica;NewOrg;201
5.8;2.8;5.1;2.4;Virginica;International variable name bank;1
6.4;3.2;5.3;2.3;Virginica;International variable name bank;1
6.5;3;5.5;1.8;Virginica;International variable name bank;1
7.7;3.8;6.7;2.2;Virginica;International variable name bank;1
7.7;2.6;6.9;2.3;Virginica;International variable name bank;1
6;2.2;5;1.5;Virginica;International variable name bank;1
6.9;3.2;5.7;2.3;Virginica;International variable name bank;1
5.6;2.8;4.9;2;Virginica;International variable name bank;1
7.7;2.8;6.7;2;Virginica;LucaOrg2;101
6.3;2.7;4.9;1.8;Virginica;LucaOrg2;101
6.7;3.3;5.7;2.1;Virginica;LucaOrg2;101
7.2;3.2;6;1.8;Virginica;LucaOrg2;101
6.2;2.8;4.8;1.8;Virginica;LucaOrg2;101
6.1;3;4.9;1.8;Virginica;LucaOrg2;101
6.4;2.8;5.6;2.1;Virginica;LucaOrg2;101
7.2;3;5.8;1.6;Virginica;LucaOrg2;101
7.4;2.8;6.1;1.9;Virginica;LucaOrg2;101
7.9;3.8;6.4;2;Virginica;LucaOrg2;101
6.4;2.8;5.6;2.2;Virginica;LucaOrg2;101
6.3;2.8;5.1;1.5;Virginica;LucaOrg2;101
6.1;2.6;5.6;1.4;Virginica;LucaOrg2;101
7.7;3;6.1;2.3;Virginica;NewOrg;201
6.3;3.4;5.6;2.4;Virginica;NewOrg;201
6.4;3.1;5.5;1.8;Virginica;NewOrg;201
6;3;4.8;1.8;Virginica;NewOrg;201
6.9;3.1;5.4;2.1;Virginica;NewOrg;201
6.7;3.1;5.6;2.4;Virginica;NewOrg;201
6.9;3.1;5.1;2.3;Virginica;NewOrg;201
5.8;2.7;5.1;1.9;Virginica;NewOrg;201
6.8;3.2;5.9;2.3;Virginica;NewOrg;201
6.7;3.3;5.7;2.5;Virginica;NewOrg;201
6.7;3;5.2;2.3;Virginica;NewOrg;201
6.3;2.5;5;1.9;Virginica;NewOrg;201
6.5;3;5.2;2;Virginica;NewOrg;201
6.2;3.4;5.4;2.3;Virginica;NewOrg;201
5.9;3;5.1;1.8;Virginica;NewOrg;201
